@relation CharacterTrajectories_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute channel_0_152 numeric
@attribute channel_0_153 numeric
@attribute channel_0_154 numeric
@attribute channel_0_155 numeric
@attribute channel_0_156 numeric
@attribute channel_0_157 numeric
@attribute channel_0_158 numeric
@attribute channel_0_159 numeric
@attribute channel_0_160 numeric
@attribute channel_0_161 numeric
@attribute channel_0_162 numeric
@attribute channel_0_163 numeric
@attribute channel_0_164 numeric
@attribute channel_0_165 numeric
@attribute channel_0_166 numeric
@attribute channel_0_167 numeric
@attribute channel_0_168 numeric
@attribute channel_0_169 numeric
@attribute channel_0_170 numeric
@attribute channel_0_171 numeric
@attribute channel_0_172 numeric
@attribute channel_0_173 numeric
@attribute channel_0_174 numeric
@attribute channel_0_175 numeric
@attribute channel_0_176 numeric
@attribute channel_0_177 numeric
@attribute channel_0_178 numeric
@attribute channel_0_179 numeric
@attribute channel_0_180 numeric
@attribute channel_0_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.130182,0.16273,0.178164,0.173872,0.1525,0.118664,0.076157,0.026207,-0.032906,-0.103949,-0.18755,-0.280999,-0.380096,-0.481181,-0.580949,-0.675226,-0.758886,-0.827189,-0.877284,-0.908872,-0.923893,-0.925769,-0.918719,-0.907362,-0.896307,-0.888932,-0.885129,-0.879652,-0.863404,-0.82766,-0.768085,-0.685525,-0.584026,-0.469122,-0.348154,-0.230839,-0.127171,-0.043178,0.021241,0.07019,0.108351,0.139617,0.167318,0.194044,0.221018,0.248139,0.274985,0.302009,0.330829,0.363269,0.40005,0.440387,0.482603,0.524741,0.564582,0.599456,0.626491,0.643364,0.649051,0.64396,0.629437,0.607287,0.579742,0.549564,0.519678,0.492529,0.469958,0.453689,0.445399,0.445939,0.454676,0.469719,0.488512,0.508112,0.525325,0.537155,0.541442,0.537176,0.524277,0.503217,0.474713,0.439452,0.397854,0.350059,0.296076,0.235837,0.169042,0.095003,0.012827,-0.077913,-0.176387,-0.280434,-0.387363,-0.494606,-0.599536,-0.699,-0.78927,-0.8665,-0.927474,-0.970379,-0.995236,-1.003719,-0.99845,-0.982184,-0.957149,-0.924615,-0.884846,-0.837526,-0.782429,-0.719807,-0.650325,-0.574801,-0.494051,-0.408679,-0.3189,-0.224961,-0.128413,-0.033921,0.049414,0.109686,0.138629,0.138645,0.122348,0.103951,0.091283,0.085023,0.082695,0.082031,0.081884,0.081859,0.081856,0.081855,0.081854,0.081846,0.081797,0.08157,0.080734,0.078319,0.072816,0.062916,0.04884,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.233343,0.245423,0.200878,0.109587,-0.002819,-0.110858,-0.200648,-0.271521,-0.329736,-0.380828,-0.426422,-0.465912,-0.499293,-0.528137,-0.554866,-0.581863,-0.611069,-0.643627,-0.67939,-0.7168,-0.753379,-0.786643,-0.814723,-0.83596,-0.847602,-0.845025,-0.822814,-0.777295,-0.708544,-0.620267,-0.518061,-0.408205,-0.298116,-0.196761,-0.112652,-0.050085,-0.007429,0.020593,0.039502,0.054077,0.069175,0.089568,0.118605,0.157664,0.206952,0.266202,0.334386,0.409197,0.487264,0.564949,0.638865,0.705703,0.762038,0.804969,0.833256,0.847683,0.850193,0.842849,0.827625,0.806731,0.782735,0.758161,0.734761,0.712987,0.69217,0.67138,0.65014,0.628271,0.60508,0.578974,0.548005,0.51072,0.466483,0.415341,0.357947,0.295569,0.22982,0.16202,0.092414,0.019751,-0.058137,-0.142764,-0.23378,-0.329368,-0.427449,-0.526009,-0.622534,-0.713798,-0.796338,-0.866987,-0.923142,-0.962893,-0.98504,-0.988964,-0.97471,-0.94364,-0.899174,-0.846642,-0.791908,-0.739637,-0.692131,-0.649026,-0.607687,-0.564129,-0.514535,-0.457801,-0.398359,-0.346115,-0.311132,-0.29658,-0.296953,-0.303194,-0.308878,-0.312042,-0.313301,-0.313676,-0.313762,-0.313777,-0.313779,-0.313779,-0.313775,-0.313743,-0.313556,-0.312684,-0.309481,-0.300223,-0.279127,-0.241176,-0.187222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.074458,0.076791,0.060988,0.028413,-0.016421,-0.0685,-0.124153,-0.182105,-0.242895,-0.307018,-0.373733,-0.441368,-0.508179,-0.572732,-0.633873,-0.690764,-0.743143,-0.791525,-0.83712,-0.881436,-0.925539,-0.969174,-1.010306,-1.045728,-1.072489,-1.088982,-1.094603,-1.088133,-1.066277,-1.024092,-0.957517,-0.866121,-0.753768,-0.627012,-0.493289,-0.360728,-0.238586,-0.135433,-0.054966,0.006049,0.054483,0.095725,0.132528,0.167679,0.205688,0.251325,0.307269,0.373551,0.448797,0.531412,0.619433,0.709609,0.79722,0.877168,0.945453,0.999864,1.039704,1.065179,1.07685,1.075163,1.060175,1.03166,0.989601,0.93484,0.869481,0.796795,0.72071,0.6452,0.573704,0.508425,0.449537,0.394847,0.340375,0.281774,0.216085,0.142747,0.062585,-0.024274,-0.118558,-0.219553,-0.323977,-0.427919,-0.529039,-0.626487,-0.719646,-0.80749,-0.888444,-0.960161,-1.019517,-1.063208,-1.088497,-1.093541,-1.077378,-1.039998,-0.982495,-0.90715,-0.817375,-0.717434,-0.611775,-0.504277,-0.398453,-0.299197,-0.214486,-0.153723,-0.122045,-0.115548,-0.123142,-0.133639,-0.141108,-0.144805,-0.146171,-0.146557,-0.146641,-0.146656,-0.146657,-0.146657,-0.146655,-0.146641,-0.146554,-0.146146,-0.144649,-0.140322,-0.130462,-0.112724,-0.087506,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.012375,0.017592,0.019767,0.017498,0.011893,0.004916,-0.003469,-0.016587,-0.039713,-0.077144,-0.129768,-0.19508,-0.269435,-0.350133,-0.435466,-0.523469,-0.611357,-0.696295,-0.776375,-0.85057,-0.918042,-0.978005,-1.030373,-1.076282,-1.117851,-1.157332,-1.195719,-1.230662,-1.254562,-1.255139,-1.21974,-1.140922,-1.019072,-0.860936,-0.676954,-0.480228,-0.286495,-0.11246,0.028293,0.129492,0.19352,0.229415,0.249123,0.263712,0.280803,0.304027,0.334228,0.371036,0.413683,0.46107,0.511415,0.561725,0.607563,0.643925,0.667146,0.676421,0.673693,0.662277,0.645736,0.627739,0.612106,0.602057,0.598948,0.601571,0.606576,0.609714,0.607247,0.596979,0.578658,0.553624,0.523818,0.490832,0.455697,0.419287,0.382523,0.346025,0.309664,0.2726,0.233863,0.1931,0.150876,0.107881,0.063182,0.013418,-0.04539,-0.114971,-0.194231,-0.28126,-0.374961,-0.474672,-0.579084,-0.685932,-0.79251,-0.896282,-0.994925,-1.085657,-1.164555,-1.226618,-1.26652,-1.279473,-1.261876,-1.211865,-1.129945,-1.019563,-0.887153,-0.741293,-0.591126,-0.444904,-0.309734,-0.192556,-0.100636,-0.039793,-0.010798,-0.007069,-0.01686,-0.029056,-0.037713,-0.042079,-0.043731,-0.04421,-0.044317,-0.044336,-0.044338,-0.044338,-0.044338,-0.044333,-0.044307,-0.044184,-0.043731,-0.042423,-0.039442,-0.034079,-0.026455,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.109093,-0.151386,-0.193132,-0.234362,-0.277447,-0.324648,-0.376939,-0.434575,-0.498356,-0.570331,-0.653263,-0.749166,-0.8578,-0.976054,-1.098531,-1.218906,-1.331104,-1.429723,-1.510018,-1.568268,-1.602675,-1.613958,-1.604725,-1.577836,-1.534993,-1.476565,-1.402465,-1.313017,-1.209214,-1.092624,-0.965423,-0.830595,-0.691889,-0.55333,-0.418465,-0.289724,-0.168016,-0.052484,0.059371,0.171082,0.286496,0.409111,0.541097,0.682167,0.829179,0.976699,1.117967,1.245843,1.353673,1.435927,1.488435,1.50821,1.493122,1.441891,1.354782,1.234827,1.088581,0.925405,0.755559,0.588563,0.432851,0.296185,0.185471,0.105477,0.057473,0.039192,0.045969,0.071741,0.109835,0.154408,0.201741,0.249517,0.294535,0.331483,0.353954,0.356452,0.3358,0.291664,0.226754,0.146664,0.058703,-0.029872,-0.112687,-0.183697,-0.236849,-0.267209,-0.272731,-0.254963,-0.21844,-0.169959,-0.118172,-0.072239,-0.039219,-0.022417,-0.022649,-0.040909,-0.079347,-0.139969,-0.223044,-0.326546,-0.446212,-0.575858,-0.708273,-0.836436,-0.953939,-1.054179,-1.129671,-1.173227,-1.180841,-1.153809,-1.097791,-1.01949,-0.924141,-0.816069,-0.700945,-0.586409,-0.479681,-0.384411,-0.300042,-0.224104,-0.154315,-0.087928,-0.020543,0.051528,0.126139,0.193324,0.240013,0.258617,0.252615,0.234126,0.215606,0.203355,0.1974,0.1952,0.194573,0.194434,0.19441,0.194407,0.194406,0.194404,0.194384,0.194269,0.193728,0.191743,0.186008,0.172937,0.149425,0.115996,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.062541,0.064037,0.04722,0.00979,-0.047752,-0.122551,-0.209811,-0.304136,-0.400793,-0.495745,-0.584882,-0.663737,-0.728365,-0.776973,-0.81114,-0.835742,-0.857665,-0.884298,-0.922645,-0.978693,-1.056029,-1.153771,-1.265155,-1.37805,-1.477366,-1.548197,-1.578342,-1.559778,-1.489607,-1.370828,-1.212402,-1.027831,-0.832426,-0.640304,-0.462094,-0.303627,-0.165708,-0.045406,0.061116,0.155981,0.239594,0.312892,0.378673,0.440527,0.501211,0.562443,0.625606,0.691735,0.760351,0.82846,0.891103,0.943195,0.981289,1.004518,1.014748,1.01608,1.013875,1.013586,1.019641,1.034447,1.057467,1.084532,1.107962,1.117986,1.105294,1.06388,0.993046,0.897645,0.786322,0.668825,0.553893,0.448415,0.357412,0.283902,0.22818,0.187163,0.155103,0.12586,0.094923,0.059302,0.016159,-0.037353,-0.102948,-0.181003,-0.271612,-0.374785,-0.489206,-0.611487,-0.73709,-0.861611,-0.981023,-1.091328,-1.188849,-1.271058,-1.336807,-1.385285,-1.414424,-1.420307,-1.398585,-1.347162,-1.268056,-1.166891,-1.050781,-0.926766,-0.801842,-0.683295,-0.577689,-0.48897,-0.417788,-0.362947,-0.323324,-0.298055,-0.285165,-0.280871,-0.280811,-0.281833,-0.282599,-0.282943,-0.283052,-0.283078,-0.283083,-0.283083,-0.283083,-0.283079,-0.283051,-0.282882,-0.282095,-0.279205,-0.270853,-0.251821,-0.217583,-0.168907,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.042905,-0.075437,-0.113585,-0.151234,-0.184838,-0.214709,-0.242507,-0.268602,-0.291929,-0.311411,-0.327018,-0.339898,-0.351955,-0.365311,-0.381831,-0.402767,-0.428566,-0.459029,-0.493785,-0.53254,-0.574724,-0.618937,-0.662913,-0.70406,-0.739876,-0.767669,-0.783946,-0.784507,-0.765713,-0.726041,-0.666648,-0.590732,-0.502634,-0.407256,-0.309348,-0.212297,-0.117322,-0.024252,0.06647,0.152697,0.231872,0.303226,0.367989,0.427505,0.482067,0.532029,0.579484,0.628051,0.680668,0.73743,0.795138,0.848448,0.89159,0.9198,0.930088,0.921413,0.894649,0.852559,0.799638,0.741567,0.684045,0.631248,0.584736,0.543405,0.504203,0.463039,0.415738,0.359106,0.291802,0.214596,0.129868,0.04055,-0.050661,-0.141079,-0.227444,-0.306407,-0.375934,-0.436105,-0.488664,-0.53595,-0.579921,-0.621662,-0.661726,-0.700823,-0.73978,-0.778708,-0.816493,-0.851149,-0.880392,-0.901817,-0.912791,-0.910421,-0.891849,-0.85481,-0.797983,-0.720798,-0.623373,-0.508014,-0.382682,-0.263566,-0.171601,-0.121627,-0.112287,-0.127345,-0.14778,-0.16259,-0.170084,-0.172911,-0.173726,-0.173907,-0.173938,-0.173942,-0.173943,-0.17394,-0.173923,-0.173819,-0.173336,-0.17156,-0.166428,-0.154733,-0.133696,-0.103786,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.0206,-0.056007,-0.102608,-0.151541,-0.19605,-0.234881,-0.270332,-0.304599,-0.338225,-0.370719,-0.401401,-0.429557,-0.454455,-0.475828,-0.494516,-0.512519,-0.53228,-0.555882,-0.584709,-0.619388,-0.659593,-0.703695,-0.748537,-0.78934,-0.819858,-0.833217,-0.823507,-0.78736,-0.724708,-0.638633,-0.534916,-0.421698,-0.308837,-0.205816,-0.118361,-0.046646,0.012351,0.060796,0.09903,0.127763,0.149414,0.16711,0.183546,0.201255,0.22336,0.253414,0.294305,0.347187,0.410907,0.481788,0.553972,0.620782,0.676767,0.719213,0.748126,0.764946,0.771161,0.76788,0.756315,0.738215,0.715466,0.689246,0.659815,0.627234,0.592105,0.555365,0.517312,0.47684,0.431732,0.379753,0.319519,0.250489,0.172632,0.08656,-0.006102,-0.102887,-0.201296,-0.299518,-0.396505,-0.491448,-0.583093,-0.669342,-0.747433,-0.814517,-0.86806,-0.905907,-0.926519,-0.929546,-0.916172,-0.888758,-0.850139,-0.803114,-0.750248,-0.693767,-0.635197,-0.574655,-0.510408,-0.440154,-0.364551,-0.290641,-0.230719,-0.195227,-0.185151,-0.191565,-0.20276,-0.211398,-0.215906,-0.217639,-0.218145,-0.218258,-0.218278,-0.218281,-0.218281,-0.218278,-0.218256,-0.218126,-0.217519,-0.215291,-0.208851,-0.194175,-0.167775,-0.130241,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.053995,-0.097986,-0.154635,-0.219033,-0.287261,-0.357531,-0.42888,-0.499924,-0.568715,-0.633031,-0.690944,-0.741749,-0.786502,-0.827395,-0.866336,-0.904016,-0.940195,-0.974609,-1.007318,-1.038184,-1.066312,-1.09047,-1.110251,-1.126367,-1.138797,-1.143986,-1.134042,-1.099576,-1.034458,-0.938812,-0.818279,-0.680949,-0.535132,-0.389523,-0.253962,-0.137687,-0.045405,0.024628,0.078313,0.122187,0.161931,0.202545,0.248542,0.30375,0.370976,0.451753,0.546322,0.653644,0.77106,0.893885,1.015729,1.12964,1.229104,1.308269,1.362019,1.386412,1.379275,1.340656,1.273214,1.182364,1.075693,0.961678,0.848318,0.742095,0.647366,0.56615,0.497987,0.439703,0.385854,0.330548,0.269822,0.202976,0.131871,0.058276,-0.018808,-0.102777,-0.195894,-0.296802,-0.402001,-0.508797,-0.616057,-0.7228,-0.826919,-0.92523,-1.014442,-1.092158,-1.157012,-1.207948,-1.24365,-1.26272,-1.264164,-1.247627,-1.213293,-1.161548,-1.092531,-1.006002,-0.901923,-0.781769,-0.650194,-0.516623,-0.39569,-0.304025,-0.252366,-0.238219,-0.2471,-0.26232,-0.273931,-0.279941,-0.282237,-0.282904,-0.283054,-0.283079,-0.283083,-0.283083,-0.283079,-0.283051,-0.282882,-0.282095,-0.279205,-0.270853,-0.251821,-0.217583,-0.168907,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.038285,-0.058571,-0.080002,-0.100136,-0.118138,-0.135448,-0.155078,-0.179908,-0.211241,-0.24836,-0.28911,-0.331179,-0.373263,-0.415136,-0.456665,-0.497081,-0.535557,-0.572504,-0.609931,-0.650225,-0.694598,-0.742975,-0.795473,-0.853434,-0.918053,-0.987397,-1.054707,-1.109823,-1.142736,-1.146728,-1.119206,-1.06045,-0.972449,-0.859446,-0.729242,-0.592762,-0.461089,-0.341947,-0.238388,-0.150086,-0.074957,-0.00929,0.052269,0.115072,0.182298,0.254433,0.330466,0.409346,0.490787,0.575147,0.662508,0.751691,0.840031,0.923861,0.99894,1.060498,1.103525,1.123854,1.11946,1.091024,1.041589,0.975783,0.899021,0.816949,0.735094,0.658244,0.589499,0.529711,0.477909,0.432334,0.391392,0.354237,0.320907,0.291972,0.267856,0.248211,0.231725,0.216386,0.19986,0.179705,0.153729,0.120874,0.081942,0.038874,-0.007026,-0.055646,-0.106564,-0.15775,-0.206346,-0.2504,-0.28976,-0.325973,-0.361783,-0.400416,-0.444878,-0.497513,-0.559635,-0.631121,-0.710195,-0.79369,-0.87756,-0.957217,-1.027639,-1.083591,-1.120213,-1.133744,-1.122031,-1.084817,-1.023708,-0.94166,-0.842453,-0.730782,-0.612472,-0.493709,-0.379521,-0.273167,-0.177169,-0.094655,-0.029501,0.014741,0.036801,0.039893,0.031756,0.02106,0.013146,0.009023,0.007423,0.00695,0.006843,0.006824,0.006822,0.006821,0.006821,0.006821,0.006816,0.006797,0.006728,0.006527,0.006068,0.005243,0.00407,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.000017,-0.000105,-0.000521,-0.002073,-0.006673,-0.017573,-0.038419,-0.071126,-0.114279,-0.163971,-0.216381,-0.269565,-0.323125,-0.376776,-0.429461,-0.479744,-0.526864,-0.571252,-0.614133,-0.656794,-0.700068,-0.744118,-0.788524,-0.832609,-0.875724,-0.91726,-0.956388,-0.99126,-1.017694,-1.028545,-1.01537,-0.972042,-0.897657,-0.796399,-0.674944,-0.54057,-0.402055,-0.271221,-0.160923,-0.078999,-0.023582,0.015,0.047254,0.079004,0.111249,0.143323,0.1752,0.207426,0.240082,0.272491,0.303928,0.334309,0.364015,0.393153,0.421036,0.446271,0.467328,0.483281,0.494174,0.500612,0.502964,0.501146,0.495214,0.485825,0.473811,0.459476,0.44258,0.423084,0.401954,0.381303,0.363715,0.35125,0.345052,0.345829,0.354354,0.371155,0.395719,0.426128,0.459348,0.491843,0.520193,0.541544,0.553786,0.555706,0.547356,0.530219,0.506658,0.479042,0.449392,0.419459,0.390495,0.362641,0.334699,0.3048,0.271337,0.233187,0.189285,0.138409,0.079343,0.010839,-0.068547,-0.160025,-0.263713,-0.378175,-0.50055,-0.626806,-0.751995,-0.870679,-0.977509,-1.067696,-1.137137,-1.182405,-1.201048,-1.192029,-1.155721,-1.093492,-1.007683,-0.902233,-0.783118,-0.657807,-0.533868,-0.417436,-0.312393,-0.220877,-0.144712,-0.086136,-0.046626,-0.024966,-0.016823,-0.016437,-0.018893,-0.021346,-0.02286,-0.02355,-0.023791,-0.023858,-0.023872,-0.023874,-0.023874,-0.023874,-0.023874,-0.023872,-0.023858,-0.023791,-0.023547,-0.022843,-0.021238,-0.01835,-0.014245,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.001045,0.003019,0.006879,0.012373,0.017579,0.019688,0.017123,0.010467,0.000585,-0.01408,-0.037858,-0.075332,-0.128476,-0.195936,-0.274519,-0.361021,-0.452912,-0.547893,-0.643306,-0.736327,-0.825039,-0.909418,-0.991083,-1.071512,-1.149658,-1.220496,-1.275621,-1.30578,-1.303887,-1.266937,-1.196212,-1.096352,-0.974325,-0.838874,-0.700065,-0.568046,-0.45081,-0.352134,-0.271242,-0.204464,-0.147822,-0.099182,-0.058548,-0.025849,0.001871,0.030576,0.066074,0.110856,0.164183,0.224646,0.291931,0.366407,0.448101,0.536471,0.630565,0.728924,0.829446,0.929573,1.026517,1.117168,1.197697,1.263494,1.309949,1.333676,1.333147,1.308478,1.261119,1.193906,1.110997,1.017283,0.917506,0.815549,0.71408,0.614352,0.515952,0.416894,0.314702,0.208095,0.098104,-0.011919,-0.117099,-0.212291,-0.293329,-0.357716,-0.404906,-0.436675,-0.457297,-0.472963,-0.490632,-0.516855,-0.556782,-0.61331,-0.686473,-0.773331,-0.868563,-0.965425,-1.056454,-1.13373,-1.18936,-1.21678,-1.212358,-1.176081,-1.111083,-1.022748,-0.91778,-0.803181,-0.685241,-0.568685,-0.456098,-0.348452,-0.24774,-0.160192,-0.095724,-0.06162,-0.055643,-0.066325,-0.080607,-0.09095,-0.096196,-0.098181,-0.098755,-0.098883,-0.098905,-0.098908,-0.098908,-0.098907,-0.098897,-0.098838,-0.098563,-0.097554,-0.094635,-0.087986,-0.076023,-0.059016,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.011403,-0.024115,-0.042803,-0.065453,-0.089184,-0.112419,-0.135531,-0.159792,-0.186461,-0.216827,-0.252224,-0.293366,-0.339707,-0.389691,-0.441724,-0.494986,-0.549337,-0.6045,-0.659471,-0.712652,-0.76211,-0.805289,-0.838545,-0.857386,-0.857419,-0.83539,-0.789973,-0.722367,-0.636412,-0.537915,-0.433429,-0.329251,-0.23099,-0.143096,-0.067704,-0.003804,0.051451,0.100107,0.14267,0.180108,0.215553,0.253483,0.297716,0.350393,0.412142,0.482284,0.55841,0.635872,0.708154,0.768401,0.811273,0.834076,0.836931,0.822445,0.795219,0.76115,0.726337,0.695671,0.671528,0.653221,0.637576,0.620317,0.597452,0.566021,0.524182,0.471009,0.406392,0.331405,0.248969,0.163666,0.079654,-0.002005,-0.083517,-0.167378,-0.253611,-0.339977,-0.423957,-0.504125,-0.580232,-0.652453,-0.720467,-0.78303,-0.838243,-0.884035,-0.918558,-0.940532,-0.949357,-0.944731,-0.926143,-0.892909,-0.844695,-0.78194,-0.706064,-0.620071,-0.529795,-0.444826,-0.376941,-0.334919,-0.318961,-0.320519,-0.328416,-0.335275,-0.339026,-0.340506,-0.340945,-0.341044,-0.341062,-0.341064,-0.341064,-0.341059,-0.341025,-0.340822,-0.339874,-0.336392,-0.326329,-0.303399,-0.262148,-0.203502,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
