@relation CharacterTrajectories_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute channel_1_152 numeric
@attribute channel_1_153 numeric
@attribute channel_1_154 numeric
@attribute channel_1_155 numeric
@attribute channel_1_156 numeric
@attribute channel_1_157 numeric
@attribute channel_1_158 numeric
@attribute channel_1_159 numeric
@attribute channel_1_160 numeric
@attribute channel_1_161 numeric
@attribute channel_1_162 numeric
@attribute channel_1_163 numeric
@attribute channel_1_164 numeric
@attribute channel_1_165 numeric
@attribute channel_1_166 numeric
@attribute channel_1_167 numeric
@attribute channel_1_168 numeric
@attribute channel_1_169 numeric
@attribute channel_1_170 numeric
@attribute channel_1_171 numeric
@attribute channel_1_172 numeric
@attribute channel_1_173 numeric
@attribute channel_1_174 numeric
@attribute channel_1_175 numeric
@attribute channel_1_176 numeric
@attribute channel_1_177 numeric
@attribute channel_1_178 numeric
@attribute channel_1_179 numeric
@attribute channel_1_180 numeric
@attribute channel_1_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-0.048813,-0.081172,-0.124057,-0.179562,-0.250782,-0.340526,-0.4502,-0.579534,-0.726903,-0.889915,-1.065894,-1.251753,-1.443248,-1.634699,-1.820138,-1.995152,-2.157355,-2.30454,-2.432264,-2.533451,-2.60051,-2.627854,-2.612697,-2.554278,-2.453294,-2.312318,-2.136187,-1.931613,-1.706617,-1.470305,-1.232364,-1.001602,-0.784196,-0.583251,-0.400117,-0.235656,-0.089464,0.041808,0.16411,0.283221,0.402123,0.520608,0.636874,0.749339,0.857095,0.959043,1.053223,1.13753,1.211075,1.274307,1.327199,1.36734,1.390112,1.390658,1.365547,1.313197,1.23393,1.130375,1.007638,0.872698,0.733488,0.598246,0.474878,0.369911,0.2873,0.22775,0.188964,0.166577,0.155203,0.149225,0.143376,0.133131,0.114707,0.08469,0.039727,-0.023139,-0.105234,-0.20487,-0.317278,-0.436145,-0.555213,-0.668746,-0.771472,-0.858894,-0.927794,-0.976434,-1.004525,-1.013343,-1.005921,-0.986853,-0.961271,-0.933276,-0.904876,-0.876349,-0.847619,-0.819176,-0.791633,-0.764601,-0.736187,-0.703688,-0.664997,-0.619684,-0.569049,-0.515272,-0.460466,-0.40633,-0.354375,-0.306262,-0.263758,-0.228155,-0.199525,-0.176512,-0.156834,-0.137892,-0.117069,-0.091789,-0.059523,-0.018579,0.029294,0.076436,0.11137,0.126001,0.121578,0.10723,0.092805,0.083289,0.078685,0.076991,0.076511,0.076405,0.076387,0.076384,0.076384,0.076383,0.076375,0.07633,0.076117,0.075337,0.073084,0.067948,0.05871,0.045576,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.036661,0.027629,-0.001073,-0.054647,-0.138418,-0.256581,-0.409717,-0.594065,-0.802609,-1.02625,-1.254793,-1.478327,-1.688778,-1.880894,-2.052563,-2.204768,-2.341066,-2.466063,-2.582866,-2.690411,-2.781945,-2.845647,-2.867615,-2.836052,-2.744525,-2.592908,-2.386469,-2.134591,-1.850244,-1.5498,-1.251737,-0.973569,-0.728329,-0.522475,-0.355852,-0.223034,-0.115214,-0.022271,0.065092,0.153791,0.248264,0.351428,0.465033,0.588917,0.720347,0.854529,0.985982,1.109801,1.222168,1.320123,1.400985,1.461863,1.49958,1.511025,1.493801,1.446988,1.371937,1.272764,1.156102,1.03012,0.903248,0.783077,0.675578,0.584631,0.511828,0.456452,0.415607,0.384678,0.358274,0.331497,0.300967,0.265111,0.223757,0.177502,0.127268,0.074021,0.018499,-0.038905,-0.097938,-0.158152,-0.218709,-0.278277,-0.335096,-0.387408,-0.433957,-0.474052,-0.507283,-0.533549,-0.553666,-0.56998,-0.58619,-0.606225,-0.633109,-0.668793,-0.714555,-0.770721,-0.835546,-0.904573,-0.971438,-1.02953,-1.073198,-1.098058,-1.100927,-1.080037,-1.035507,-0.969634,-0.886571,-0.791389,-0.689081,-0.584101,-0.480321,-0.380894,-0.28807,-0.203661,-0.130263,-0.071936,-0.03283,-0.014086,-0.011749,-0.018183,-0.026114,-0.031704,-0.034505,-0.035559,-0.035864,-0.035932,-0.035944,-0.035945,-0.035945,-0.035945,-0.035941,-0.03592,-0.03582,-0.035453,-0.034392,-0.031976,-0.027628,-0.021447,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.156554,0.18259,0.181874,0.153648,0.100617,0.022581,-0.084536,-0.224709,-0.397638,-0.597893,-0.817251,-1.047352,-1.280101,-1.506198,-1.714641,-1.895079,-2.041552,-2.154371,-2.238528,-2.300077,-2.343475,-2.371496,-2.38668,-2.391866,-2.388306,-2.372585,-2.335815,-2.267244,-2.159904,-2.013531,-1.832951,-1.624778,-1.396457,-1.158179,-0.923955,-0.708475,-0.521346,-0.363563,-0.228878,-0.108333,0.005738,0.118572,0.234206,0.356753,0.490087,0.636446,0.795436,0.964175,1.138135,1.311772,1.478434,1.629848,1.756111,1.846829,1.893116,1.889437,1.83443,1.730693,1.584382,1.405237,1.206372,1.002682,0.807944,0.632155,0.480672,0.355163,0.255145,0.178978,0.124138,0.087012,0.062649,0.045104,0.028469,0.007792,-0.020676,-0.059522,-0.110044,-0.172382,-0.246098,-0.330557,-0.424582,-0.525885,-0.631004,-0.735916,-0.836828,-0.930519,-1.014272,-1.085977,-1.144578,-1.190355,-1.224654,-1.249227,-1.265511,-1.274293,-1.275968,-1.270991,-1.259822,-1.242288,-1.217081,-1.181893,-1.134002,-1.070856,-0.99065,-0.893064,-0.779943,-0.655204,-0.523501,-0.388227,-0.250381,-0.10977,0.03147,0.16522,0.276967,0.351036,0.380003,0.371347,0.343979,0.31659,0.298502,0.289723,0.286482,0.28556,0.285356,0.285321,0.285317,0.285316,0.285312,0.285283,0.285113,0.28432,0.281408,0.272989,0.253807,0.219299,0.170239,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.199081,0.234853,0.237377,0.204785,0.141403,0.051212,-0.064266,-0.204281,-0.367044,-0.549499,-0.747656,-0.956288,-1.168292,-1.374949,-1.567533,-1.739183,-1.885544,-2.003897,-2.092075,-2.148343,-2.1721,-2.164346,-2.127297,-2.063462,-1.975051,-1.864233,-1.733665,-1.586368,-1.425126,-1.252495,-1.071744,-0.887893,-0.70779,-0.538666,-0.385667,-0.249765,-0.12706,-0.009811,0.110546,0.239488,0.377735,0.523266,0.674186,0.829015,0.984796,1.135981,1.275726,1.398355,1.500491,1.579865,1.633382,1.656769,1.646179,1.600178,1.520566,1.411864,1.280329,1.133207,0.978228,0.822876,0.673249,0.533045,0.403662,0.285526,0.179081,0.083699,-0.00442,-0.09199,-0.185235,-0.286932,-0.396621,-0.512395,-0.631743,-0.751469,-0.867788,-0.976746,-1.07453,-1.157604,-1.222933,-1.268361,-1.292787,-1.295994,-1.2785,-1.241835,-1.188838,-1.123225,-1.04849,-0.967055,-0.880232,-0.788691,-0.692822,-0.592796,-0.488492,-0.379636,-0.266294,-0.14951,-0.031621,0.083392,0.188794,0.274374,0.32924,0.348652,0.339263,0.316271,0.294176,0.279861,0.272999,0.270487,0.269777,0.269621,0.269594,0.26959,0.26959,0.269586,0.269559,0.269399,0.268649,0.265897,0.257943,0.239818,0.207212,0.160855,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.085928,0.105357,0.112996,0.107871,0.091593,0.065061,0.026455,-0.028282,-0.102996,-0.198653,-0.312556,-0.439902,-0.575814,-0.716039,-0.856567,-0.993566,-1.124347,-1.248623,-1.368584,-1.487186,-1.605797,-1.722873,-1.834193,-1.934076,-2.016697,-2.076822,-2.109964,-2.11259,-2.082682,-2.020063,-1.925919,-1.802108,-1.651297,-1.477848,-1.288323,-1.090991,-0.894717,-0.7078,-0.536911,-0.386171,-0.256506,-0.145484,-0.047687,0.044223,0.137655,0.238192,0.348802,0.470284,0.601876,0.741323,0.884624,1.026098,1.159213,1.277988,1.377931,1.455689,1.508117,1.532275,1.526741,1.492913,1.434717,1.356675,1.262016,1.152401,1.029108,0.894257,0.751006,0.602853,0.452886,0.303618,0.157319,0.016259,-0.117571,-0.243006,-0.359913,-0.468809,-0.570253,-0.664381,-0.750662,-0.827912,-0.894669,-0.94982,-0.992991,-1.024434,-1.04469,-1.054546,-1.055351,-1.049137,-1.037958,-1.022724,-1.002561,-0.975394,-0.939173,-0.892598,-0.834903,-0.765508,-0.68439,-0.592926,-0.493998,-0.390732,-0.284641,-0.174871,-0.059792,0.059298,0.174603,0.271799,0.335676,0.359305,0.349778,0.324341,0.299577,0.28345,0.275696,0.272853,0.272048,0.271871,0.271841,0.271837,0.271836,0.271833,0.271805,0.271644,0.270888,0.268113,0.260092,0.241816,0.208939,0.162196,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.139468,0.159093,0.152965,0.122257,0.072754,0.007832,-0.07479,-0.181149,-0.316518,-0.481854,-0.673158,-0.882991,-1.102261,-1.321244,-1.530099,-1.719754,-1.88349,-2.018584,-2.126862,-2.213574,-2.284966,-2.345779,-2.397769,-2.43962,-2.467832,-2.477744,-2.464013,-2.420717,-2.341938,-2.223221,-2.063391,-1.865796,-1.63831,-1.392142,-1.139984,-0.893924,-0.663501,-0.454458,-0.268615,-0.104627,0.040881,0.172242,0.293907,0.409703,0.522195,0.632408,0.740153,0.844753,0.94572,1.042933,1.136309,1.22539,1.308961,1.384671,1.448919,1.497296,1.525334,1.529163,1.505943,1.454289,1.37475,1.270027,1.144699,1.004636,0.856423,0.706818,0.562053,0.426954,0.304233,0.194309,0.095729,0.005961,-0.077667,-0.157144,-0.233392,-0.306444,-0.375848,-0.440857,-0.500371,-0.553051,-0.597881,-0.634769,-0.664577,-0.688625,-0.708239,-0.724673,-0.739262,-0.7536,-0.769632,-0.789544,-0.815402,-0.84855,-0.889072,-0.935713,-0.986375,-1.038615,-1.089649,-1.136038,-1.17371,-1.198541,-1.20703,-1.196524,-1.165055,-1.111422,-1.0358,-0.940316,-0.828944,-0.706787,-0.579168,-0.450679,-0.324186,-0.200216,-0.077715,0.04315,0.157246,0.253064,0.316894,0.341637,0.333401,0.308724,0.284144,0.267929,0.260061,0.257156,0.256329,0.256147,0.256115,0.256111,0.25611,0.256107,0.256081,0.255929,0.255216,0.252602,0.245046,0.227827,0.196851,0.152813,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.012665,0.010047,0.002822,-0.010759,-0.035006,-0.076218,-0.140134,-0.229792,-0.345366,-0.485225,-0.646599,-0.825323,-1.015336,-1.2089,-1.397885,-1.575442,-1.73693,-1.879778,-2.002961,-2.106502,-2.19088,-2.256254,-2.301929,-2.326478,-2.328547,-2.307679,-2.264092,-2.197129,-2.103726,-1.978868,-1.818645,-1.624156,-1.403178,-1.168016,-0.931234,-0.702722,-0.489706,-0.297772,-0.130204,0.014034,0.140778,0.258455,0.375008,0.495837,0.623043,0.755762,0.891301,1.026388,1.157764,1.281905,1.394378,1.489632,1.561647,1.605095,1.616425,1.594555,1.541107,1.460236,1.358081,1.241797,1.118237,0.992825,0.869231,0.749853,0.636415,0.530128,0.431537,0.3405,0.256626,0.179964,0.110997,0.049403,-0.007196,-0.062524,-0.11941,-0.178655,-0.239933,-0.302886,-0.36711,-0.431784,-0.495783,-0.557945,-0.616978,-0.671211,-0.718694,-0.757749,-0.787531,-0.808087,-0.819999,-0.824165,-0.822031,-0.815806,-0.808026,-0.800549,-0.793904,-0.787541,-0.780316,-0.770416,-0.75511,-0.731178,-0.695948,-0.648145,-0.588054,-0.517205,-0.438051,-0.353628,-0.266783,-0.179081,-0.090573,-0.001482,0.084674,0.159109,0.210357,0.231577,0.226661,0.208365,0.189763,0.177446,0.171478,0.169281,0.168658,0.168521,0.168497,0.168494,0.168494,0.168491,0.168474,0.168374,0.167906,0.166186,0.161214,0.149886,0.129507,0.100535,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.159644,0.184241,0.182936,0.159796,0.124976,0.087051,0.048994,0.008304,-0.040476,-0.102662,-0.181601,-0.278528,-0.393086,-0.523723,-0.667928,-0.82228,-0.982542,-1.144163,-1.303008,-1.455688,-1.599346,-1.731289,-1.848757,-1.948763,-2.028031,-2.083241,-2.111593,-2.111388,-2.082301,-2.025231,-1.941825,-1.834099,-1.704528,-1.556494,-1.394505,-1.22383,-1.049781,-0.8773,-0.711005,-0.555201,-0.413346,-0.287056,-0.175203,-0.073853,0.022696,0.120531,0.225442,0.342841,0.477145,0.630241,0.799976,0.979763,1.159443,1.32694,1.470096,1.578287,1.643645,1.661979,1.633423,1.562496,1.457269,1.327945,1.185432,1.039993,0.899824,0.769985,0.652278,0.546165,0.450083,0.362408,0.281631,0.205831,0.13206,0.056531,-0.024012,-0.11061,-0.201467,-0.292733,-0.379765,-0.45783,-0.522305,-0.56912,-0.595705,-0.60188,-0.590063,-0.564761,-0.531706,-0.496908,-0.465719,-0.442197,-0.429128,-0.42841,-0.441067,-0.466864,-0.504267,-0.55099,-0.604423,-0.661407,-0.717859,-0.769028,-0.810309,-0.837768,-0.84805,-0.838274,-0.806513,-0.752659,-0.678936,-0.589588,-0.489975,-0.385467,-0.280178,-0.175786,-0.071267,0.035764,0.146695,0.25963,0.367618,0.458182,0.5169,0.536003,0.521688,0.4915,0.462973,0.444555,0.435728,0.432498,0.431584,0.431384,0.431349,0.431344,0.431343,0.431338,0.431295,0.431038,0.429838,0.425435,0.412708,0.383709,0.331539,0.257369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
-0.003368,-0.009392,-0.022421,-0.047029,-0.088796,-0.153703,-0.246756,-0.370276,-0.523105,-0.701091,-0.897808,-1.104794,-1.311836,-1.508075,-1.683907,-1.832912,-1.952854,-2.045203,-2.113377,-2.160595,-2.188394,-2.196397,-2.183093,-2.146856,-2.08666,-2.002475,-1.895614,-1.768993,-1.627026,-1.475082,-1.318816,-1.163547,-1.013515,-0.871107,-0.7368,-0.610168,-0.4912,-0.380727,-0.27972,-0.18814,-0.104101,-0.023765,0.057752,0.144725,0.239605,0.343169,0.455263,0.57479,0.699107,0.82399,0.944468,1.055582,1.152386,1.22968,1.282379,1.306519,1.300156,1.26369,1.199826,1.113572,1.012128,0.904135,0.798116,0.700863,0.616543,0.546543,0.489774,0.44335,0.40353,0.366549,0.329124,0.28863,0.242999,0.190603,0.130358,0.061849,-0.014748,-0.098716,-0.188523,-0.281598,-0.374579,-0.463889,-0.546318,-0.61959,-0.682909,-0.737103,-0.784118,-0.826153,-0.86497,-0.901474,-0.935431,-0.965419,-0.989148,-1.004044,-1.007817,-0.998954,-0.977133,-0.943409,-0.899963,-0.849361,-0.793659,-0.733978,-0.670844,-0.6048,-0.536558,-0.466708,-0.395499,-0.322992,-0.249525,-0.176049,-0.103746,-0.032892,0.037776,0.109908,0.183288,0.254502,0.317375,0.364608,0.39047,0.394266,0.382069,0.363981,0.348509,0.339023,0.334622,0.333047,0.332608,0.332513,0.332497,0.332495,0.332494,0.332489,0.332456,0.332258,0.331334,0.327939,0.318129,0.295775,0.255561,0.198388,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.203163,0.239436,0.240645,0.203176,0.128704,0.018478,-0.126806,-0.303592,-0.50404,-0.718325,-0.937546,-1.154025,-1.359564,-1.545071,-1.70342,-1.833507,-1.941334,-2.036438,-2.126338,-2.213043,-2.293003,-2.358873,-2.401228,-2.409808,-2.374824,-2.288871,-2.149226,-1.959567,-1.730095,-1.475729,-1.213039,-0.95733,-0.721044,-0.513331,-0.339848,-0.202135,-0.096702,-0.014982,0.054204,0.120308,0.188303,0.259588,0.3345,0.413623,0.497718,0.587462,0.683232,0.784561,0.889546,0.994818,1.095983,1.187873,1.264614,1.320173,1.349637,1.350563,1.323536,1.271755,1.200117,1.114322,1.020164,0.922869,0.826468,0.733412,0.6447,0.560381,0.479921,0.402164,0.325185,0.246492,0.163502,0.073959,-0.023717,-0.129986,-0.243739,-0.36222,-0.481454,-0.596844,-0.703663,-0.797541,-0.875233,-0.935585,-0.980002,-1.011899,-1.035475,-1.054684,-1.072802,-1.092134,-1.113352,-1.134829,-1.152825,-1.162668,-1.160085,-1.141819,-1.105679,-1.050616,-0.977114,-0.887577,-0.786232,-0.678296,-0.568799,-0.461879,-0.360672,-0.267071,-0.181101,-0.100514,-0.021429,0.0593,0.140218,0.212619,0.26336,0.283574,0.276276,0.254807,0.233376,0.219228,0.212369,0.209841,0.209122,0.208964,0.208936,0.208933,0.208932,0.208929,0.208908,0.208784,0.208203,0.20607,0.199906,0.185859,0.160589,0.124663,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.298794,0.374408,0.412756,0.409327,0.370374,0.304091,0.21528,0.10489,-0.028398,-0.186115,-0.367643,-0.568624,-0.781387,-0.996669,-1.204969,-1.397544,-1.568028,-1.714278,-1.838839,-1.947371,-2.046003,-2.138981,-2.227233,-2.307858,-2.374604,-2.419351,-2.433997,-2.41171,-2.347498,-2.239028,-2.087922,-1.900281,-1.685485,-1.4541,-1.216518,-0.982756,-0.762028,-0.560975,-0.381502,-0.22033,-0.070859,0.074087,0.22055,0.373237,0.535618,0.708985,0.890956,1.075236,1.253497,1.417912,1.562239,1.681032,1.768418,1.818166,1.825466,1.789022,1.711563,1.598541,1.456618,1.293138,1.116233,0.93463,0.75685,0.590214,0.440112,0.309577,0.199019,0.106182,0.026679,-0.044794,-0.113407,-0.184226,-0.262651,-0.353764,-0.460681,-0.583362,-0.718457,-0.859731,-0.998915,-1.127113,-1.236567,-1.322076,-1.381543,-1.415642,-1.427011,-1.419165,-1.395397,-1.3583,-1.310238,-1.253922,-1.192063,-1.126273,-1.05646,-0.981554,-0.90096,-0.815227,-0.725321,-0.631538,-0.53337,-0.4301,-0.321096,-0.205945,-0.085942,0.032604,0.136289,0.208563,0.239777,0.235143,0.21187,0.187614,0.171394,0.163485,0.160561,0.159728,0.159544,0.159512,0.159508,0.159507,0.159505,0.159489,0.159394,0.158951,0.157322,0.152616,0.141892,0.1226,0.095173,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.129497,0.156932,0.164224,0.149294,0.114881,0.064211,-0.001629,-0.083458,-0.182023,-0.296369,-0.423969,-0.561747,-0.706096,-0.851907,-0.992543,-1.121849,-1.236835,-1.338577,-1.43045,-1.515292,-1.593795,-1.664966,-1.727379,-1.779501,-1.81914,-1.843713,-1.851949,-1.845233,-1.826711,-1.798837,-1.761592,-1.712816,-1.650209,-1.573086,-1.482151,-1.377677,-1.258538,-1.123753,-0.97533,-0.81935,-0.663586,-0.51335,-0.369363,-0.229518,-0.092429,0.040867,0.168219,0.288653,0.403148,0.513495,0.620783,0.724969,0.825271,0.920345,1.008186,1.086512,1.153569,1.208424,1.250436,1.278686,1.292241,1.291025,1.276067,1.24835,1.207169,1.149904,1.073767,0.978014,0.864781,0.738226,0.603198,0.464551,0.327049,0.195113,0.072106,-0.0402,-0.141296,-0.231296,-0.310757,-0.380645,-0.441932,-0.495207,-0.540822,-0.579381,-0.612176,-0.641227,-0.668806,-0.696591,-0.724998,-0.753262,-0.780305,-0.805643,-0.829413,-0.851489,-0.870726,-0.885255,-0.893387,-0.893846,-0.885119,-0.865025,-0.831359,-0.782945,-0.720076,-0.644241,-0.557815,-0.464154,-0.367663,-0.273428,-0.187006,-0.114827,-0.06363,-0.037185,-0.032536,-0.04055,-0.051306,-0.059117,-0.06309,-0.064597,-0.065034,-0.065131,-0.065148,-0.065151,-0.065151,-0.06515,-0.065143,-0.065105,-0.064923,-0.064258,-0.062336,-0.057956,-0.050076,-0.038873,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.138892,0.168911,0.17852,0.166789,0.138376,0.09857,0.050161,-0.006645,-0.072432,-0.146932,-0.229123,-0.318627,-0.416463,-0.524281,-0.643118,-0.772719,-0.911498,-1.056836,-1.205379,-1.353071,-1.494996,-1.625515,-1.739009,-1.830996,-1.898859,-1.941538,-1.958517,-1.94931,-1.913956,-1.853663,-1.77065,-1.667434,-1.546504,-1.410753,-1.264073,-1.111327,-0.957556,-0.807076,-0.663215,-0.528574,-0.404959,-0.292593,-0.189278,-0.090682,0.00799,0.110041,0.216509,0.32688,0.440095,0.554652,0.667929,0.776143,0.875858,0.966032,1.048479,1.125871,1.198767,1.264294,1.317535,1.353891,1.370005,1.363013,1.330021,1.26925,1.182041,1.073526,0.950791,0.820021,0.685221,0.549123,0.414522,0.284326,0.160416,0.04287,-0.069148,-0.175538,-0.274676,-0.364719,-0.44498,-0.515938,-0.57848,-0.633328,-0.680777,-0.720661,-0.752627,-0.776519,-0.792562,-0.801339,-0.803672,-0.800253,-0.791113,-0.775608,-0.753318,-0.724833,-0.691301,-0.653266,-0.610281,-0.561769,-0.508181,-0.451271,-0.393139,-0.3349,-0.276237,-0.216083,-0.153385,-0.086973,-0.01489,0.06547,0.155393,0.251901,0.346042,0.424183,0.473063,0.487218,0.473517,0.447474,0.423579,0.408396,0.401194,0.398576,0.397838,0.397677,0.397649,0.397646,0.397645,0.397639,0.3976,0.397363,0.396257,0.392198,0.380466,0.353731,0.305637,0.237262,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
