@relation CharacterTrajectories_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute channel_2_152 numeric
@attribute channel_2_153 numeric
@attribute channel_2_154 numeric
@attribute channel_2_155 numeric
@attribute channel_2_156 numeric
@attribute channel_2_157 numeric
@attribute channel_2_158 numeric
@attribute channel_2_159 numeric
@attribute channel_2_160 numeric
@attribute channel_2_161 numeric
@attribute channel_2_162 numeric
@attribute channel_2_163 numeric
@attribute channel_2_164 numeric
@attribute channel_2_165 numeric
@attribute channel_2_166 numeric
@attribute channel_2_167 numeric
@attribute channel_2_168 numeric
@attribute channel_2_169 numeric
@attribute channel_2_170 numeric
@attribute channel_2_171 numeric
@attribute channel_2_172 numeric
@attribute channel_2_173 numeric
@attribute channel_2_174 numeric
@attribute channel_2_175 numeric
@attribute channel_2_176 numeric
@attribute channel_2_177 numeric
@attribute channel_2_178 numeric
@attribute channel_2_179 numeric
@attribute channel_2_180 numeric
@attribute channel_2_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.920348,1.186816,1.353366,1.401956,1.360255,1.274664,1.179993,1.088303,0.998254,0.907609,0.816788,0.727888,0.644878,0.571666,0.506768,0.441801,0.368593,0.289064,0.217307,0.169192,0.146803,0.133444,0.107501,0.062115,0.008695,-0.036671,-0.063463,-0.065325,-0.040953,-0.002064,0.028417,0.034055,0.016695,-0.012183,-0.042931,-0.064841,-0.062695,-0.028599,0.025745,0.076569,0.106131,0.110599,0.097008,0.078752,0.069015,0.071541,0.078721,0.081482,0.078856,0.076342,0.078669,0.086096,0.093424,0.091443,0.075233,0.052562,0.038636,0.041447,0.056066,0.072292,0.082815,0.083923,0.074662,0.058884,0.044078,0.035019,0.032134,0.037634,0.057265,0.09209,0.132804,0.165605,0.180251,0.171019,0.137167,0.08889,0.04771,0.032094,0.043255,0.070222,0.104808,0.143641,0.17919,0.198897,0.194166,0.166011,0.123283,0.078269,0.041682,0.018306,0.006542,0.001853,0.000179,-0.00138,-0.006608,-0.024287,-0.072726,-0.179885,-0.374104,-0.669894,-1.061729,-1.52718,-2.024607,-2.485716,-2.828501,-2.997657,-2.998601,-2.892268,-2.756724,-2.64748,-2.582341,-2.552441,-2.541746,-2.538755,-2.538101,-2.537989,-2.537974,-2.537969,-2.537935,-2.537681,-2.53617,-2.529113,-2.503205,-2.428324,-2.257692,-1.950733,-1.514325,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.720457,0.964354,1.152318,1.260822,1.290817,1.256221,1.174752,1.063554,0.938576,0.817638,0.719998,0.656211,0.619372,0.591608,0.55879,0.517644,0.473349,0.433085,0.398695,0.366218,0.336639,0.322368,0.335036,0.370419,0.412937,0.449814,0.471891,0.467659,0.431574,0.377444,0.329942,0.299032,0.270788,0.226316,0.163811,0.09907,0.049124,0.01975,0.006388,0.001652,0.00034,0.000055,0.000007,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000001,-0.000005,-0.000032,-0.000142,-0.000496,-0.00136,-0.002942,-0.005128,-0.007547,-0.010105,-0.013038,-0.015669,-0.015743,-0.011734,-0.005728,-0.00155,0.000364,0.003364,0.009113,0.014795,0.016928,0.015312,0.012023,0.008618,0.005561,0.003073,0.00139,0.000502,0.000143,0.000032,0.000005,0.000001,0,0,0,0,0,-0.000001,-0.000012,-0.000102,-0.000669,-0.003524,-0.014972,-0.051663,-0.145992,-0.341436,-0.669932,-1.122002,-1.63733,-2.128233,-2.515103,-2.749529,-2.824578,-2.776172,-2.667707,-2.559349,-2.483461,-2.442946,-2.426013,-2.420421,-2.418959,-2.418656,-2.418607,-2.4186,-2.418596,-2.418564,-2.418322,-2.416882,-2.410157,-2.385467,-2.314108,-2.151502,-1.85898,-1.443099,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.887054,1.12307,1.271762,1.325959,1.302971,1.228228,1.129243,1.030277,0.944791,0.87547,0.820014,0.771407,0.717027,0.648265,0.571687,0.504249,0.456755,0.424193,0.391623,0.350317,0.309858,0.290772,0.30071,0.32072,0.320294,0.285195,0.227554,0.170395,0.126938,0.096137,0.072487,0.053037,0.036191,0.020446,0.005711,-0.007184,-0.018345,-0.029308,-0.043243,-0.063526,-0.087568,-0.102874,-0.095819,-0.066062,-0.028022,0.002354,0.018679,0.023309,0.020984,0.014968,0.006921,-0.00103,-0.004788,-0.000876,0.00854,0.015668,0.014298,0.005701,-0.004192,-0.01168,-0.016956,-0.020318,-0.020509,-0.017503,-0.013981,-0.012633,-0.013547,-0.014682,-0.013384,-0.007527,0.003475,0.019098,0.039611,0.065313,0.092342,0.112657,0.121974,0.12511,0.129299,0.135231,0.139434,0.141338,0.141258,0.134365,0.114259,0.082404,0.048874,0.023478,0.009068,0.002805,0.000693,0.000136,0.000021,0.000002,-0.000009,-0.000081,-0.000552,-0.003045,-0.013616,-0.049632,-0.148482,-0.367521,-0.759647,-1.325114,-1.974256,-2.547668,-2.898588,-2.979668,-2.862115,-2.673559,-2.514203,-2.419136,-2.376313,-2.361399,-2.357346,-2.356483,-2.356339,-2.35632,-2.356315,-2.356284,-2.356048,-2.354645,-2.348093,-2.324039,-2.254517,-2.096098,-1.81111,-1.405937,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.895065,1.198498,1.440248,1.58458,1.616152,1.538432,1.377876,1.182202,1.003287,0.873228,0.790941,0.730248,0.6641,0.583642,0.495318,0.405586,0.31696,0.237756,0.183819,0.165169,0.177257,0.206439,0.235919,0.246626,0.223688,0.168454,0.101745,0.051872,0.03589,0.047878,0.063967,0.061893,0.038193,0.006002,-0.021891,-0.042322,-0.054705,-0.053878,-0.036304,-0.00973,0.01048,0.016963,0.018598,0.029394,0.051416,0.072387,0.078129,0.064637,0.040204,0.017815,0.005104,0.001312,0.001879,0.00252,0.000153,-0.005102,-0.008145,-0.002825,0.011586,0.030098,0.047416,0.060515,0.066524,0.062863,0.051459,0.039126,0.031042,0.026432,0.022554,0.019614,0.019452,0.022908,0.031274,0.047061,0.069697,0.09202,0.103924,0.099618,0.081099,0.055933,0.03242,0.015611,0.006168,0.001977,0.000509,0.000105,0.000017,0.000002,0,0,0,0,0,0,0,0,0,-0.000001,-0.000013,-0.000104,-0.000665,-0.003411,-0.014092,-0.047186,-0.129202,-0.292538,-0.555722,-0.902964,-1.287023,-1.659095,-1.994772,-2.286327,-2.515107,-2.646089,-2.658093,-2.573951,-2.451954,-2.346945,-2.282046,-2.251722,-2.2408,-2.237743,-2.237076,-2.236962,-2.236947,-2.236942,-2.236912,-2.236689,-2.235357,-2.229136,-2.206301,-2.140302,-1.989908,-1.719357,-1.334711,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.723733,0.936536,1.063094,1.075965,0.989259,0.8476,0.701722,0.587588,0.518711,0.487874,0.47346,0.451975,0.413278,0.364302,0.315195,0.265673,0.210345,0.153152,0.108572,0.089346,0.097861,0.127731,0.168934,0.212336,0.252196,0.283024,0.294479,0.27548,0.225662,0.158014,0.089561,0.033307,-0.003952,-0.023117,-0.031241,-0.033908,-0.029808,-0.014277,0.014096,0.051886,0.093638,0.133092,0.162104,0.173356,0.166832,0.150142,0.130536,0.110401,0.092222,0.083146,0.090075,0.111276,0.136029,0.152044,0.151247,0.131408,0.097144,0.058796,0.02713,0.008269,0.003023,0.009183,0.024026,0.045483,0.071132,0.096181,0.114304,0.124038,0.134829,0.161122,0.205981,0.254365,0.287478,0.301197,0.306443,0.314199,0.325147,0.333303,0.335132,0.33322,0.331754,0.328133,0.309683,0.262673,0.188122,0.107608,0.049093,0.023792,0.016303,-0.004403,-0.068502,-0.198346,-0.40663,-0.690822,-1.030111,-1.393605,-1.751002,-2.073278,-2.329861,-2.494752,-2.558511,-2.535328,-2.459994,-2.373976,-2.30702,-2.267956,-2.250393,-2.244247,-2.242565,-2.242205,-2.242144,-2.242136,-2.242132,-2.242102,-2.241878,-2.240543,-2.234308,-2.21142,-2.145268,-1.994525,-1.723347,-1.337808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.726173,0.930046,1.06329,1.112603,1.085761,1.003455,0.898701,0.810161,0.762285,0.75063,0.75158,0.746381,0.733611,0.722986,0.723173,0.732926,0.737623,0.714984,0.649816,0.545527,0.420679,0.295868,0.185428,0.097885,0.03808,0.007848,0.007146,0.032781,0.073248,0.108809,0.122851,0.11352,0.092288,0.072603,0.060799,0.054221,0.044527,0.024608,-0.004544,-0.034156,-0.055335,-0.06432,-0.060568,-0.04455,-0.019928,0.005089,0.021592,0.025225,0.017865,0.005878,-0.003072,-0.004491,-0.00061,0.002251,0.001243,-0.00055,-0.000397,-0.000924,-0.006149,-0.015204,-0.022992,-0.026189,-0.027185,-0.033033,-0.050601,-0.080011,-0.111606,-0.131937,-0.133868,-0.118764,-0.090469,-0.053593,-0.018345,0.001438,0.000456,-0.012283,-0.023189,-0.025166,-0.017618,-0.00271,0.013878,0.023,0.017677,-0.000601,-0.020544,-0.026258,-0.00768,0.030817,0.072953,0.103589,0.119907,0.129633,0.139542,0.148904,0.154599,0.15688,0.155272,0.143335,0.11584,0.080605,0.055465,0.05181,0.065993,0.085754,0.098956,0.097955,0.082876,0.060852,0.037851,0.010958,-0.032417,-0.11376,-0.264063,-0.516977,-0.887452,-1.345748,-1.810902,-2.179941,-2.380289,-2.408974,-2.328192,-2.220897,-2.143066,-2.107394,-2.099536,-2.101864,-2.10494,-2.106509,-2.107036,-2.107165,-2.107188,-2.107191,-2.107189,-2.107161,-2.10695,-2.105696,-2.099836,-2.078325,-2.016154,-1.874484,-1.619627,-1.257292,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.784278,1.049587,1.265764,1.410029,1.47642,1.465474,1.382963,1.245459,1.081416,0.922511,0.790322,0.687907,0.602549,0.518034,0.42754,0.338232,0.265402,0.220807,0.203784,0.202432,0.20344,0.200023,0.190289,0.171616,0.141569,0.104055,0.070525,0.052797,0.053986,0.065768,0.074148,0.067791,0.043409,0.007724,-0.026302,-0.049362,-0.060874,-0.06167,-0.047066,-0.013699,0.030696,0.071653,0.100441,0.117376,0.125904,0.128544,0.125818,0.1153,0.095204,0.07113,0.053831,0.047682,0.046551,0.043204,0.037265,0.031139,0.023812,0.013748,0.003994,-0.001149,-0.001942,-0.001053,0.001311,0.005486,0.009143,0.011145,0.015275,0.024881,0.036796,0.045384,0.049242,0.049316,0.044233,0.032253,0.014899,-0.004526,-0.02298,-0.035923,-0.036175,-0.017122,0.022608,0.077338,0.136355,0.187456,0.220414,0.229831,0.215699,0.181791,0.135172,0.086419,0.046333,0.020432,0.007313,0.002107,0.000486,0.00009,0.000013,0.000001,-0.00001,-0.000087,-0.000586,-0.003171,-0.01386,-0.049177,-0.142715,-0.342086,-0.685937,-1.169187,-1.726482,-2.254101,-2.654494,-2.873304,-2.915339,-2.83719,-2.716519,-2.613331,-2.55024,-2.520997,-2.510518,-2.507594,-2.506957,-2.506848,-2.506833,-2.506828,-2.506795,-2.506544,-2.505052,-2.498081,-2.472491,-2.398528,-2.22999,-1.926797,-1.495744,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.822068,0.99655,1.080248,1.091885,1.070112,1.039547,1.001447,0.948301,0.881295,0.813277,0.756824,0.712571,0.671819,0.628481,0.584056,0.542743,0.50713,0.476874,0.445124,0.397699,0.323687,0.228569,0.133296,0.060784,0.02302,0.014967,0.018202,0.01564,0.005656,-0.001109,0.001221,0.005947,0.004813,-0.000439,-0.002306,0.001691,0.006554,0.005963,0.000123,-0.002626,0.004504,0.016061,0.019093,0.008165,-0.010655,-0.03094,-0.053952,-0.082222,-0.110163,-0.126944,-0.12768,-0.116757,-0.100142,-0.080759,-0.06324,-0.055297,-0.058876,-0.065754,-0.067403,-0.063795,-0.057863,-0.04879,-0.037077,-0.028669,-0.026377,-0.023396,-0.013248,-0.001667,-0.000748,-0.013255,-0.028882,-0.034684,-0.02376,0.004203,0.043408,0.08251,0.110912,0.126132,0.132174,0.132797,0.130417,0.128044,0.126616,0.122866,0.114887,0.108897,0.117297,0.149514,0.203572,0.263056,0.301769,0.297606,0.249653,0.182769,0.129949,0.107063,0.1063,0.111309,0.111046,0.100099,0.076115,0.039966,-0.00823,-0.0749,-0.172411,-0.319118,-0.545399,-0.883776,-1.329055,-1.807221,-2.203421,-2.433799,-2.492506,-2.437976,-2.346186,-2.271953,-2.234534,-2.225741,-2.22902,-2.233447,-2.235838,-2.236683,-2.236898,-2.236939,-2.236944,-2.236942,-2.236912,-2.236689,-2.235357,-2.229136,-2.206301,-2.140302,-1.989908,-1.719357,-1.334711,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.794592,1.131908,1.418675,1.587589,1.610109,1.505712,1.328944,1.144007,0.999885,0.916876,0.889436,0.898532,0.920154,0.926807,0.8917,0.800468,0.661651,0.50495,0.365697,0.264907,0.200412,0.157158,0.125049,0.104339,0.095788,0.092431,0.084441,0.067918,0.044055,0.012258,-0.029125,-0.074374,-0.108537,-0.117578,-0.098758,-0.060615,-0.016138,0.023248,0.051559,0.06936,0.079277,0.080284,0.069997,0.051734,0.033489,0.019763,0.009814,0.003451,0.002248,0.004771,0.006679,0.00651,0.006393,0.006468,0.003475,-0.00418,-0.014239,-0.024358,-0.034083,-0.042402,-0.047904,-0.052235,-0.058252,-0.063622,-0.061781,-0.050639,-0.035426,-0.022549,-0.015298,-0.014468,-0.017654,-0.018605,-0.011915,0.002366,0.021218,0.042359,0.062422,0.075974,0.081517,0.086064,0.098534,0.118396,0.134248,0.134247,0.115964,0.086444,0.055642,0.030754,0.014413,0.005634,0.001807,0.000469,0.000097,0.000016,0.000002,0,0,0,0,0,0,0,-0.000002,-0.00002,-0.000163,-0.001041,-0.005324,-0.021936,-0.073315,-0.200632,-0.454627,-0.864638,-1.402401,-1.975435,-2.465001,-2.782768,-2.90712,-2.881524,-2.782436,-2.678453,-2.605162,-2.566232,-2.550114,-2.544852,-2.543492,-2.543214,-2.543169,-2.543163,-2.543159,-2.543125,-2.542871,-2.541357,-2.534285,-2.508324,-2.43329,-2.262309,-1.954722,-1.517421,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.785203,0.99645,1.140482,1.214892,1.234057,1.213647,1.167252,1.107224,1.041421,0.969912,0.888943,0.799183,0.707199,0.617174,0.525554,0.429664,0.339494,0.272305,0.232938,0.207077,0.179001,0.148978,0.126595,0.115102,0.112277,0.118887,0.133286,0.143433,0.138151,0.123562,0.11659,0.123653,0.135487,0.141377,0.138578,0.127465,0.106621,0.076044,0.040398,0.006724,-0.018847,-0.032065,-0.031609,-0.020865,-0.006502,0.006404,0.016206,0.021995,0.023149,0.021631,0.02007,0.017528,0.011568,0.003759,-0.001768,-0.004453,-0.006984,-0.009793,-0.010819,-0.009527,-0.00649,-0.000987,0.006337,0.011011,0.010085,0.00768,0.010408,0.019761,0.034069,0.055591,0.089707,0.137076,0.189254,0.231239,0.249758,0.245242,0.23525,0.237979,0.251441,0.255577,0.234577,0.190925,0.138833,0.091229,0.054345,0.029175,0.013968,0.005888,0.002148,0.000663,0.00017,0.000035,0.000003,-0.000026,-0.000204,-0.001244,-0.00611,-0.024356,-0.079267,-0.21231,-0.472916,-0.887832,-1.42811,-2.006394,-2.513715,-2.867426,-3.038186,-3.050112,-2.963495,-2.847279,-2.751154,-2.692729,-2.665511,-2.655665,-2.652888,-2.652276,-2.652171,-2.652157,-2.652152,-2.652117,-2.651851,-2.650272,-2.642897,-2.615823,-2.537573,-2.359265,-2.038496,-1.582454,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.761877,1.000624,1.150342,1.177587,1.091574,0.938044,0.777759,0.654522,0.575728,0.525142,0.490665,0.473358,0.474719,0.487355,0.501247,0.511272,0.512312,0.491954,0.437499,0.350899,0.250615,0.157453,0.082467,0.028775,0.000049,0.0027,0.038,0.092681,0.140852,0.159649,0.144552,0.108894,0.070105,0.038914,0.01928,0.012269,0.017545,0.033974,0.05994,0.090786,0.116213,0.124359,0.11022,0.078138,0.036637,-0.005422,-0.038209,-0.052347,-0.045173,-0.025435,-0.008337,-0.001827,0.000777,0.009306,0.019966,0.018689,0.002081,-0.014657,-0.015823,-0.004171,0.004296,-0.000445,-0.014495,-0.028669,-0.038923,-0.046118,-0.048921,-0.042954,-0.028504,-0.013388,-0.004531,-0.001042,0.001507,0.00539,0.012745,0.027426,0.049677,0.072192,0.08583,0.088109,0.083749,0.078393,0.074829,0.074151,0.0764,0.080126,0.084605,0.090859,0.09783,0.101656,0.102714,0.10954,0.13229,0.174663,0.231439,0.288206,0.324059,0.321684,0.278242,0.206907,0.130084,0.070145,0.039718,0.034836,0.036726,0.022318,-0.025648,-0.119543,-0.278291,-0.533675,-0.913814,-1.406088,-1.931252,-2.366401,-2.614387,-2.664358,-2.588165,-2.479972,-2.398844,-2.356753,-2.340831,-2.336457,-2.335633,-2.335549,-2.335553,-2.335557,-2.335557,-2.335554,-2.335523,-2.33529,-2.333899,-2.327405,-2.303563,-2.234654,-2.07763,-1.795153,-1.39355,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.568303,0.751283,0.894052,0.976585,0.995654,0.965136,0.910415,0.856228,0.816287,0.792875,0.783614,0.785868,0.794928,0.801851,0.797671,0.781267,0.760903,0.745027,0.729792,0.695703,0.619495,0.493064,0.331297,0.161512,0.008649,-0.109546,-0.182065,-0.207225,-0.193793,-0.156016,-0.10833,-0.063223,-0.028448,-0.004159,0.014677,0.032333,0.050296,0.070282,0.096034,0.130316,0.170444,0.207659,0.230888,0.231075,0.204696,0.156725,0.099603,0.047056,0.008296,-0.01426,-0.024092,-0.025131,-0.01764,-0.004175,0.005321,0.004128,-0.001131,-0.001657,-0.000287,-0.002863,-0.005199,-0.001678,0.00238,0.000292,-0.003075,-0.001054,0.001785,0.000013,0.001219,0.014245,0.030424,0.03203,0.017341,0.005962,0.019804,0.06578,0.134334,0.206735,0.262987,0.287827,0.27505,0.231517,0.177028,0.133668,0.111222,0.104545,0.103775,0.102696,0.099573,0.09664,0.098773,0.10815,0.119978,0.12484,0.114749,0.089979,0.064701,0.061973,0.094256,0.148907,0.198506,0.223686,0.221451,0.196628,0.155253,0.106522,0.062638,0.032093,0.015113,0.006512,0.000225,-0.010776,-0.038625,-0.103874,-0.233346,-0.451827,-0.771526,-1.182711,-1.645903,-2.089864,-2.426939,-2.590962,-2.578264,-2.455122,-2.316715,-2.229162,-2.203101,-2.212559,-2.22934,-2.240499,-2.245356,-2.246887,-2.24725,-2.247315,-2.247324,-2.247322,-2.247293,-2.247068,-2.24573,-2.239481,-2.216539,-2.150233,-1.999142,-1.727336,-1.340905,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
0.390617,0.533154,0.666692,0.787715,0.895968,0.985147,1.042799,1.057912,1.026654,0.951575,0.840243,0.707803,0.575119,0.457766,0.359502,0.278939,0.215978,0.168377,0.12899,0.09112,0.053466,0.019071,-0.006416,-0.01547,-0.003653,0.023317,0.051187,0.06858,0.074262,0.072039,0.063149,0.046186,0.020266,-0.0135,-0.04869,-0.07109,-0.067569,-0.041058,-0.010456,0.007453,0.010683,0.005989,-0.00152,-0.008856,-0.012206,-0.009744,-0.004834,-0.002685,-0.005982,-0.015734,-0.03248,-0.053423,-0.071394,-0.080177,-0.080201,-0.077653,-0.078235,-0.081125,-0.078285,-0.061786,-0.034087,-0.008687,0.002989,0.003251,0.002371,0.00313,-0.002495,-0.019493,-0.037457,-0.036175,-0.002466,0.060261,0.135141,0.198843,0.228925,0.215496,0.171113,0.124154,0.097062,0.091404,0.094014,0.093895,0.092303,0.100242,0.127503,0.171742,0.218458,0.253603,0.274151,0.284421,0.287296,0.283487,0.274113,0.258738,0.235145,0.204585,0.1725,0.141619,0.109079,0.072098,0.032539,-0.005222,-0.037954,-0.064938,-0.088982,-0.116867,-0.156595,-0.21528,-0.304896,-0.450248,-0.681248,-1.005564,-1.384472,-1.738411,-1.984966,-2.084639,-2.059788,-1.97226,-1.881549,-1.818173,-1.78464,-1.770722,-1.766139,-1.76494,-1.76469,-1.764649,-1.764644,-1.764641,-1.764618,-1.764441,-1.76339,-1.758484,-1.74047,-1.688405,-1.569765,-1.356338,-1.052905,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2
